Timestamp,DeviceID,Temperature_C,Pressure_PSI,Vibration_mms,Status
2023-01-01 19:53:00,Machine_A,75.51,137.7,1.67,Operational
2023-01-01 19:54:00,Machine_C,67.95,93.59,1.54,Operational
2023-01-01 19:55:00,Machine_B,66.26,116.77,1.42,Operational
2023-01-01 19:56:00,Machine_A,75.73,121.1,1.71,Operational
2023-01-01 19:57:00,Machine_B,67.34,125.07,1.36,Operational
2023-01-01 19:58:00,Machine_C,65.53,110.84,1.35,Operational
2023-01-01 19:59:00,Machine_A,66.58,131.34,0.93,Operational
2023-01-01 20:00:00,Machine_B,67.32,106.06,1.39,Operational
2023-01-01 20:01:00,Machine_A,74.28,114.34,1.76,Operational
2023-01-01 20:02:00,Machine_B,72.58,126.21,1.09,Operational
2023-01-01 20:03:00,Machine_C,73.58,130.4,1.31,Operational
2023-01-01 20:04:00,Machine_C,72.11,105.96,1.59,Operational
2023-01-01 20:05:00,Machine_A,67.03,146.45,1.05,Operational
2023-01-01 20:06:00,Machine_B,73.49,111.03,1.4,Operational
2023-01-01 20:07:00,Machine_A,75.91,106.88,1.73,Operational
2023-01-01 20:08:00,Machine_A,72.92,125.03,1.91,Operational
2023-01-01 20:09:00,Machine_B,72.25,116.52,1.56,Operational
2023-01-01 20:10:00,Machine_B,66.16,115.04,1.31,Operational
2023-01-01 20:11:00,Machine_B,71.06,125.96,1.31,Operational
2023-01-01 20:12:00,Machine_C,65.9,104.73,1.53,Operational
2023-01-01 20:13:00,Machine_A,69.88,102.98,1.56,Operational
2023-01-01 20:14:00,Machine_A,61.8,114.03,1.87,Operational
2023-01-01 20:15:00,Machine_C,61.84,130.78,1.69,Operational
2023-01-01 20:16:00,Machine_B,69.04,114.46,1.52,Operational
2023-01-01 20:17:00,Machine_C,67.26,135.99,1.43,Operational
2023-01-01 20:18:00,Machine_C,70.53,132.01,2.1,Operational
2023-01-01 20:19:00,Machine_C,69.33,122.83,1.63,Operational
2023-01-01 20:20:00,Machine_A,70.15,123.4,1.37,Operational
2023-01-01 20:21:00,Machine_C,73.04,122.82,1.46,Operational
2023-01-01 20:22:00,Machine_A,67.68,121.6,1.32,Operational
2023-01-01 20:23:00,Machine_A,68.9,116.34,1.02,Operational
2023-01-01 20:24:00,Machine_A,77.28,117.5,1.56,Operational
2023-01-01 20:25:00,Machine_B,70.02,109.3,1.86,Operational
2023-01-01 20:26:00,Machine_A,69.1,97.9,1.17,Operational
2023-01-01 20:27:00,Machine_A,70.41,131.04,1.51,Operational
2023-01-01 20:28:00,Machine_B,69.19,121.57,1.36,Operational
2023-01-01 20:29:00,Machine_A,66.45,120.06,1.6,Operational
2023-01-01 20:30:00,Machine_C,65.01,123.98,1.47,Operational
2023-01-01 20:31:00,Machine_C,66.18,111.72,1.23,Operational
2023-01-01 20:32:00,Machine_A,74.36,109.99,1.3,Operational
2023-01-01 20:33:00,Machine_B,66.85,117.16,1.33,Operational
2023-01-01 20:34:00,Machine_C,69.23,133.68,1.77,Operational
2023-01-01 20:35:00,Machine_B,73.5,108.31,1.76,Operational
2023-01-01 20:36:00,Machine_B,68.61,93.73,1.44,Operational
2023-01-01 20:37:00,Machine_C,73.17,114.79,1.75,Operational
2023-01-01 20:38:00,Machine_B,62.3,131.43,1.47,Operational
2023-01-01 20:39:00,Machine_C,69.34,102.67,1.43,Operational
2023-01-01 20:40:00,Machine_B,70.39,108.2,1.51,Operational
2023-01-01 20:41:00,Machine_C,70.12,122.64,1.56,Operational
2023-01-01 20:42:00,Machine_A,61.74,145.7,1.39,Operational
2023-01-01 20:43:00,Machine_C,76.02,106.42,1.5,Operational
2023-01-01 20:44:00,Machine_C,65.73,106.03,1.66,Operational
2023-01-01 20:45:00,Machine_C,71.68,123.39,1.53,Operational
2023-01-01 20:46:00,Machine_C,70.04,132.05,1.51,Operational
2023-01-01 20:47:00,Machine_B,75.02,113.76,1.6,Operational
2023-01-01 20:48:00,Machine_A,80.94,103.79,1.63,Operational
2023-01-01 20:49:00,Machine_C,63.55,124.34,1.49,Operational
2023-01-01 20:50:00,Machine_B,66.76,126.15,1.41,Operational
2023-01-01 20:51:00,Machine_A,70.95,137.79,1.54,Operational
2023-01-01 20:52:00,Machine_A,64.47,126.57,1.18,Operational
2023-01-01 20:53:00,Machine_A,73.91,128.28,1.46,Operational
2023-01-01 20:54:00,Machine_A,74.22,117.38,1.01,Operational
2023-01-01 20:55:00,Machine_C,72.8,144.42,1.16,Operational
2023-01-01 20:56:00,Machine_C,71.18,116.02,1.13,Operational
2023-01-01 20:57:00,Machine_B,76.85,113.88,1.71,Operational
2023-01-01 20:58:00,Machine_B,64.22,138.1,1.5,Operational
2023-01-01 20:59:00,Machine_B,70.33,105.26,1.25,Operational
2023-01-01 21:00:00,Machine_A,66.31,101.53,1.6,Operational
2023-01-01 21:01:00,Machine_A,74.45,121.2,1.7,Operational
2023-01-01 21:02:00,Machine_C,60.83,119.98,1.6,Operational
2023-01-01 21:03:00,Machine_A,69.86,117.72,1.46,Operational
2023-01-01 21:04:00,Machine_A,71.68,129.94,1.55,Operational
2023-01-01 21:05:00,Machine_A,65.26,110.92,1.68,Operational
2023-01-01 21:06:00,Machine_B,66.87,120.64,1.41,Operational
2023-01-01 21:07:00,Machine_B,70.08,116.4,1.51,Operational
2023-01-01 21:08:00,Machine_C,74.78,111.09,1.45,Operational
2023-01-01 21:09:00,Machine_A,64.84,119.38,1.18,Operational
2023-01-01 21:10:00,Machine_A,65.71,128.53,1.68,Operational
2023-01-01 21:11:00,Machine_C,75.63,141.21,1.91,Operational
2023-01-01 21:12:00,Machine_A,68.64,125.79,1.33,Operational
2023-01-01 21:13:00,Machine_A,66.11,94.89,1.69,Operational
2023-01-01 21:14:00,Machine_B,73.64,119.62,1.33,Operational
2023-01-01 21:15:00,Machine_C,67.56,120.5,1.53,Operational
2023-01-01 21:16:00,Machine_C,75.14,129.36,1.8,Operational
2023-01-01 21:17:00,Machine_C,66.68,121.85,1.4,Operational
2023-01-01 21:18:00,Machine_C,69.2,132.53,1.5,Operational
2023-01-01 21:19:00,Machine_B,74.72,123.92,1.14,Operational
2023-01-01 21:20:00,Machine_B,68.87,135.59,1.37,Operational
2023-01-01 21:21:00,Machine_A,73.78,115.61,1.12,Operational
2023-01-01 21:22:00,Machine_A,69.67,121.44,1.59,Operational
2023-01-01 21:23:00,Machine_A,79.91,128.27,1.67,Operational
2023-01-01 21:24:00,Machine_A,77.84,114.28,1.46,Operational
2023-01-01 21:25:00,Machine_B,63.36,112.1,1.56,Operational
2023-01-01 21:26:00,Machine_C,72.61,113.71,1.43,Operational
2023-01-01 21:27:00,Machine_B,65.92,112.51,1.65,Operational
2023-01-01 21:28:00,Machine_A,70.96,125.23,1.53,Operational
2023-01-01 21:29:00,Machine_B,70.34,101.65,1.1,Operational
2023-01-01 21:30:00,Machine_C,64.72,104.44,1.69,Operational
2023-01-01 21:31:00,Machine_C,75.29,138.63,1.42,Operational
2023-01-01 21:32:00,Machine_B,71.02,112.75,1.25,Operational
2023-01-01 21:33:00,Machine_B,68.58,122.0,1.41,Operational
2023-01-01 21:34:00,Machine_B,67.81,105.11,1.12,Operational
2023-01-01 21:35:00,Machine_A,70.7,120.94,1.25,Operational
2023-01-01 21:36:00,Machine_B,72.04,112.81,1.53,Operational
2023-01-01 21:37:00,Machine_B,69.38,104.37,1.55,Operational
2023-01-01 21:38:00,Machine_B,55.84,133.37,1.56,Operational
2023-01-01 21:39:00,Machine_C,70.08,131.83,1.5,Operational
2023-01-01 21:40:00,Machine_C,62.79,118.93,1.36,Operational
2023-01-01 21:41:00,Machine_A,68.95,129.99,1.49,Operational
2023-01-01 21:42:00,Machine_A,62.98,139.03,1.41,Operational
2023-01-01 21:43:00,Machine_C,62.92,127.54,1.17,Operational
2023-01-01 21:44:00,Machine_C,76.18,124.8,1.35,Operational
2023-01-01 21:45:00,Machine_C,68.4,121.99,1.68,Operational
2023-01-01 21:46:00,Machine_B,68.02,126.49,1.82,Operational
2023-01-01 21:47:00,Machine_B,72.41,116.36,1.63,Operational
2023-01-01 21:48:00,Machine_C,68.15,117.23,1.81,Operational
2023-01-01 21:49:00,Machine_B,80.52,124.51,1.52,Operational
2023-01-01 21:50:00,Machine_B,68.63,115.26,1.85,Operational
2023-01-01 21:51:00,Machine_A,71.83,116.34,1.91,Operational
2023-01-01 21:52:00,Machine_C,74.85,120.0,1.15,Operational
2023-01-01 21:53:00,Machine_C,78.01,131.51,1.54,Operational
2023-01-01 21:54:00,Machine_B,66.29,108.67,1.52,Operational
2023-01-01 21:55:00,Machine_C,67.91,127.59,1.42,Operational
2023-01-01 21:56:00,Machine_A,76.37,127.92,1.6,Operational
2023-01-01 21:57:00,Machine_A,74.05,127.86,1.51,Operational
2023-01-01 21:58:00,Machine_A,75.38,111.93,1.35,Operational
2023-01-01 21:59:00,Machine_C,63.16,103.07,1.49,Operational
2023-01-01 22:00:00,Machine_C,77.74,125.6,1.74,Operational
2023-01-01 22:01:00,Machine_C,66.19,121.88,1.54,Operational
2023-01-01 22:02:00,Machine_C,70.96,130.04,1.63,Operational
2023-01-01 22:03:00,Machine_C,69.26,112.99,1.44,Operational
2023-01-01 22:04:00,Machine_A,65.61,127.6,1.59,Operational
2023-01-01 22:05:00,Machine_B,62.94,130.54,1.26,Operational
2023-01-01 22:06:00,Machine_A,61.28,119.05,1.4,Operational
2023-01-01 22:07:00,Machine_C,70.6,124.17,1.48,Operational
2023-01-01 22:08:00,Machine_A,62.37,123.82,1.24,Operational
2023-01-01 22:09:00,Machine_C,64.33,111.79,1.33,Operational
2023-01-01 22:10:00,Machine_C,68.91,125.31,1.56,Operational
2023-01-01 22:11:00,Machine_A,56.81,136.22,1.53,Operational
2023-01-01 22:12:00,Machine_C,73.89,120.22,1.66,Operational
2023-01-01 22:13:00,Machine_B,57.95,105.39,1.38,Operational
2023-01-01 22:14:00,Machine_C,69.61,113.13,1.51,Operational
2023-01-01 22:15:00,Machine_B,70.08,102.21,1.37,Operational
2023-01-01 22:16:00,Machine_B,72.69,132.9,1.64,Operational
2023-01-01 22:17:00,Machine_C,69.79,127.64,1.74,Operational
2023-01-01 22:18:00,Machine_A,80.09,114.99,1.6,Operational
2023-01-01 22:19:00,Machine_B,71.08,105.82,1.71,Operational
2023-01-01 22:20:00,Machine_A,75.27,111.67,1.51,Operational
2023-01-01 22:21:00,Machine_B,66.38,113.62,1.66,Operational
2023-01-01 22:22:00,Machine_C,70.6,121.09,1.52,Operational
2023-01-01 22:23:00,Machine_C,77.74,120.76,1.3,Operational
2023-01-01 22:24:00,Machine_B,68.81,133.41,1.55,Operational
2023-01-01 22:25:00,Machine_C,70.96,113.07,1.3,Operational
2023-01-01 22:26:00,Machine_B,74.9,104.92,1.97,Operational
2023-01-01 22:27:00,Machine_C,66.29,108.43,1.43,Operational
2023-01-01 22:28:00,Machine_A,59.19,119.77,1.63,Operational
2023-01-01 22:29:00,Machine_C,71.28,112.71,1.5,Operational
2023-01-01 22:30:00,Machine_A,74.94,117.08,1.25,Operational
2023-01-01 22:31:00,Machine_C,63.24,115.46,1.12,Operational
2023-01-01 22:32:00,Machine_A,73.35,129.9,1.65,Operational
2023-01-01 22:33:00,Machine_C,73.38,114.13,1.81,Operational
2023-01-01 22:34:00,Machine_A,58.63,116.23,1.35,Operational
2023-01-01 22:35:00,Machine_B,65.32,127.17,1.17,Operational
2023-01-01 22:36:00,Machine_B,68.02,114.35,1.43,Operational
2023-01-01 22:37:00,Machine_A,69.1,124.23,1.31,Operational
2023-01-01 22:38:00,Machine_C,66.28,123.31,1.37,Operational
2023-01-01 22:39:00,Machine_A,66.01,121.42,1.62,Operational
2023-01-01 22:40:00,Machine_C,78.36,108.66,1.49,Operational
2023-01-01 22:41:00,Machine_B,69.46,132.3,1.33,Operational
2023-01-01 22:42:00,Machine_C,66.52,142.21,1.62,Operational
2023-01-01 22:43:00,Machine_B,69.79,120.09,1.63,Operational
2023-01-01 22:44:00,Machine_C,72.69,109.54,1.43,Operational
2023-01-01 22:45:00,Machine_C,70.26,120.29,1.53,Operational
2023-01-01 22:46:00,Machine_C,68.97,129.9,1.6,Operational
2023-01-01 22:47:00,Machine_A,66.75,113.85,1.59,Operational
2023-01-01 22:48:00,Machine_A,66.69,118.71,1.51,Operational
2023-01-01 22:49:00,Machine_B,67.01,123.41,1.79,Operational
2023-01-01 22:50:00,Machine_B,71.69,132.03,1.62,Operational
2023-01-01 22:51:00,Machine_A,65.03,127.75,1.41,Operational
2023-01-01 22:52:00,Machine_B,71.97,128.17,1.41,Operational
2023-01-01 22:53:00,Machine_A,77.06,115.74,1.39,Operational
2023-01-01 22:54:00,Machine_C,71.63,124.02,1.63,Operational
2023-01-01 22:55:00,Machine_B,68.15,112.78,1.38,Operational
2023-01-01 22:56:00,Machine_B,63.51,128.46,1.42,Operational
2023-01-01 22:57:00,Machine_A,77.89,131.51,1.71,Operational
2023-01-01 22:58:00,Machine_B,64.15,125.53,1.54,Operational
2023-01-01 22:59:00,Machine_B,74.24,116.33,1.74,Operational
2023-01-01 23:00:00,Machine_C,73.19,117.96,1.66,Operational
2023-01-01 23:01:00,Machine_B,68.82,138.07,1.26,Operational
2023-01-01 23:02:00,Machine_C,68.69,116.49,1.48,Operational
2023-01-01 23:03:00,Machine_A,60.82,130.5,1.7,Operational
2023-01-01 23:04:00,Machine_B,71.65,123.39,1.26,Operational
2023-01-01 23:05:00,Machine_C,73.1,116.66,1.58,Operational
2023-01-01 23:06:00,Machine_A,64.55,106.55,1.49,Operational
2023-01-01 23:07:00,Machine_B,69.22,122.12,1.15,Operational
2023-01-01 23:08:00,Machine_A,70.19,120.91,1.52,Operational
2023-01-01 23:09:00,Machine_B,72.92,138.07,1.33,Operational
2023-01-01 23:10:00,Machine_A,70.02,111.4,1.27,Operational
2023-01-01 23:11:00,Machine_A,61.87,142.95,1.5,Operational
2023-01-01 23:12:00,Machine_C,67.35,123.79,1.11,Operational
2023-01-01 23:13:00,Machine_A,71.12,123.78,1.37,Operational
2023-01-01 23:14:00,Machine_B,74.21,114.07,2.01,Operational
2023-01-01 23:15:00,Machine_B,66.91,123.15,1.63,Operational
2023-01-01 23:16:00,Machine_C,80.94,124.73,1.32,Operational
2023-01-01 23:17:00,Machine_B,60.53,129.37,1.78,Operational
2023-01-01 23:18:00,Machine_B,67.18,110.22,1.3,Operational
2023-01-01 23:19:00,Machine_B,69.58,134.07,1.39,Operational
2023-01-01 23:20:00,Machine_A,69.0,123.61,1.27,Operational
2023-01-01 23:21:00,Machine_A,63.84,126.08,1.55,Operational
2023-01-01 23:22:00,Machine_B,72.24,117.79,1.77,Operational
2023-01-01 23:23:00,Machine_C,71.86,110.72,1.3,Operational
2023-01-01 23:24:00,Machine_A,70.24,120.73,1.09,Operational
2023-01-01 23:25:00,Machine_C,71.66,121.87,1.72,Operational
2023-01-01 23:26:00,Machine_B,67.88,106.15,1.81,Operational
2023-01-01 23:27:00,Machine_B,61.91,127.93,1.1,Operational
2023-01-01 23:28:00,Machine_A,66.42,129.97,1.59,Operational
2023-01-01 23:29:00,Machine_B,70.79,112.7,1.55,Operational
2023-01-01 23:30:00,Machine_A,70.81,109.77,1.34,Operational
2023-01-01 23:31:00,Machine_B,70.21,116.97,1.22,Operational
2023-01-01 23:32:00,Machine_B,72.74,120.24,1.7,Operational
2023-01-01 23:33:00,Machine_A,67.09,117.36,1.54,Operational
2023-01-01 23:34:00,Machine_A,70.13,119.39,1.55,Operational
2023-01-01 23:35:00,Machine_A,72.86,122.21,1.38,Operational
2023-01-01 23:36:00,Machine_B,69.58,106.32,1.34,Operational
2023-01-01 23:37:00,Machine_B,63.78,107.47,1.01,Operational
2023-01-01 23:38:00,Machine_C,65.19,92.78,1.45,Operational
2023-01-01 23:39:00,Machine_A,74.15,129.43,1.79,Operational
2023-01-01 23:40:00,Machine_B,76.96,120.15,1.32,Operational
2023-01-01 23:41:00,Machine_B,75.88,130.48,1.2,Operational
2023-01-01 23:42:00,Machine_A,71.16,108.62,1.59,Operational
2023-01-01 23:43:00,Machine_C,63.98,120.24,1.62,Operational
2023-01-01 23:44:00,Machine_A,69.97,122.15,1.38,Operational
2023-01-01 23:45:00,Machine_C,77.81,114.38,1.43,Operational
2023-01-01 23:46:00,Machine_B,73.09,104.47,1.55,Operational
2023-01-01 23:47:00,Machine_C,68.96,137.46,1.47,Operational
2023-01-01 23:48:00,Machine_B,73.14,133.99,1.7,Operational
2023-01-01 23:49:00,Machine_A,63.65,116.18,1.99,Operational
2023-01-01 23:50:00,Machine_A,66.52,125.1,1.16,Operational
2023-01-01 23:51:00,Machine_A,64.58,115.15,1.75,Operational
2023-01-01 23:52:00,Machine_C,72.35,110.05,1.52,Operational
2023-01-01 23:53:00,Machine_B,73.57,138.27,1.78,Operational
2023-01-01 23:54:00,Machine_A,69.23,103.45,1.64,Operational
2023-01-01 23:55:00,Machine_A,65.64,117.14,1.51,Operational
2023-01-01 23:56:00,Machine_B,69.9,120.84,1.65,Operational
2023-01-01 23:57:00,Machine_A,67.57,136.51,1.42,Operational
2023-01-01 23:58:00,Machine_B,66.02,128.97,1.35,Operational
2023-01-01 23:59:00,Machine_B,71.69,103.28,1.66,Operational
2023-01-02 00:00:00,Machine_B,66.21,119.97,1.33,Operational
2023-01-02 00:01:00,Machine_B,62.17,120.21,1.63,Operational
2023-01-02 00:02:00,Machine_B,63.28,117.72,1.51,Operational
2023-01-02 00:03:00,Machine_C,61.98,126.2,1.03,Operational
2023-01-02 00:04:00,Machine_A,71.24,105.91,1.39,Operational
2023-01-02 00:05:00,Machine_C,70.75,115.91,1.57,Operational
2023-01-02 00:06:00,Machine_A,70.5,124.79,1.42,Operational
2023-01-02 00:07:00,Machine_C,72.94,126.8,0.99,Operational
2023-01-02 00:08:00,Machine_B,75.96,121.49,1.76,Operational
2023-01-02 00:09:00,Machine_A,67.04,117.12,1.53,Operational
2023-01-02 00:10:00,Machine_A,72.03,118.8,1.59,Operational
2023-01-02 00:11:00,Machine_C,62.1,127.4,1.41,Operational
2023-01-02 00:12:00,Machine_C,76.89,120.34,1.61,Operational
2023-01-02 00:13:00,Machine_A,63.78,109.58,1.87,Operational
2023-01-02 00:14:00,Machine_C,66.45,107.67,1.35,Operational
2023-01-02 00:15:00,Machine_C,67.01,105.1,1.83,Operational
2023-01-02 00:16:00,Machine_C,62.37,134.56,1.58,Operational
2023-01-02 00:17:00,Machine_B,70.16,128.07,1.33,Operational
2023-01-02 00:18:00,Machine_B,71.07,118.94,1.94,Operational
2023-01-02 00:19:00,Machine_C,69.05,115.46,1.58,Operational
2023-01-02 00:20:00,Machine_C,62.3,114.26,1.64,Operational
2023-01-02 00:21:00,Machine_B,79.92,130.93,1.45,Operational
2023-01-02 00:22:00,Machine_B,72.75,139.04,1.34,Operational
2023-01-02 00:23:00,Machine_A,83.17,113.95,1.53,Operational
2023-01-02 00:24:00,Machine_A,65.97,131.38,1.82,Operational
2023-01-02 00:25:00,Machine_B,74.79,120.28,1.44,Operational
2023-01-02 00:26:00,Machine_C,73.9,117.88,1.49,Operational
2023-01-02 00:27:00,Machine_C,68.55,135.04,1.79,Operational
2023-01-02 00:28:00,Machine_C,77.06,119.9,1.44,Operational
2023-01-02 00:29:00,Machine_C,67.97,122.96,1.6,Operational
2023-01-02 00:30:00,Machine_A,68.2,122.48,1.68,Operational
2023-01-02 00:31:00,Machine_B,52.64,103.74,1.46,Operational
2023-01-02 00:32:00,Machine_C,72.05,122.88,1.56,Operational
2023-01-02 00:33:00,Machine_A,63.37,114.37,1.63,Operational
2023-01-02 00:34:00,Machine_C,67.25,105.79,1.42,Operational
2023-01-02 00:35:00,Machine_B,64.87,114.83,1.66,Operational
2023-01-02 00:36:00,Machine_A,68.17,114.75,1.39,Operational
2023-01-02 00:37:00,Machine_B,72.22,130.3,1.36,Operational
2023-01-02 00:38:00,Machine_B,70.06,109.36,1.19,Operational
2023-01-02 00:39:00,Machine_A,73.55,112.1,1.4,Operational
2023-01-02 00:40:00,Machine_A,76.33,122.35,1.34,Operational
2023-01-02 00:41:00,Machine_A,68.16,106.74,1.42,Operational
2023-01-02 00:42:00,Machine_A,67.61,113.41,1.62,Operational
2023-01-02 00:43:00,Machine_A,74.79,103.36,1.15,Operational
2023-01-02 00:44:00,Machine_A,75.19,129.2,1.11,Operational
2023-01-02 00:45:00,Machine_A,73.7,116.99,1.35,Operational
2023-01-02 00:46:00,Machine_C,65.24,119.84,1.59,Operational
2023-01-02 00:47:00,Machine_B,72.11,129.16,1.56,Operational
2023-01-02 00:48:00,Machine_A,70.55,112.78,1.35,Operational
2023-01-02 00:49:00,Machine_C,75.26,116.88,1.73,Operational
2023-01-02 00:50:00,Machine_C,67.14,109.44,1.37,Operational
2023-01-02 00:51:00,Machine_C,61.67,109.41,1.59,Operational
2023-01-02 00:52:00,Machine_B,73.45,110.79,1.43,Operational
2023-01-02 00:53:00,Machine_A,57.21,115.08,1.33,Operational
2023-01-02 00:54:00,Machine_C,66.34,116.15,1.38,Operational
2023-01-02 00:55:00,Machine_B,64.88,122.89,1.65,Operational
2023-01-02 00:56:00,Machine_B,64.85,111.09,1.57,Operational
2023-01-02 00:57:00,Machine_B,66.25,123.2,1.69,Operational
2023-01-02 00:58:00,Machine_C,76.09,124.85,1.57,Operational
2023-01-02 00:59:00,Machine_A,74.1,115.32,1.18,Operational
